,prediction
1061,0
1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,1
1070,0
1071,0
1072,1
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,1
1083,0
1084,0
1085,1
1086,0
1087,0
1088,0
1089,0
1090,1
1091,0
1092,0
1093,0
1094,0
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,1
1102,1
